Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU00147,Manish Dubey,Male,66.47,Central,80.16,Science,Central,63.61,B.Tech,Data Analytics,No,0,0,41.11,66.18,76.49,3,1,6.31,Yes,Yes,Placed,7.68,768000.0
STU00148,Manish Menon,Male,73.53,State,63.51,Science,State,61.89,B.Tech,Data Analytics,No,0,2,66.25,57.0,87.57,1,0,6.45,No,Yes,Placed,8.61,861000.0
STU00149,Vishal Rao,Male,67.1,State,73.8,Commerce,Central,83.14,BA,Finance & HR,No,0,1,59.02,48.47,78.1,0,0,8.17,No,No,Not Placed,,
STU00150,Lakshmi Thakur,Female,89.42,State,79.3,Commerce,State,73.31,B.Sc,Marketing & Finance,No,0,4,72.7,76.61,71.45,3,0,7.5,No,No,Placed,9.21,921000.0
STU00151,Parth Malhotra,Male,57.17,State,75.81,Arts,State,43.56,BBA,Data Analytics,No,0,3,52.44,65.57,67.39,1,1,4.1,No,Yes,Not Placed,,
STU00152,Vidya Sandhu,Female,79.21,State,60.07,Science,State,73.23,B.Tech,Business Analytics,No,0,4,57.74,61.12,77.72,2,0,7.53,No,Yes,Placed,9.47,947000.0
STU00153,Gaurav Chauhan,Male,65.11,Central,67.27,Arts,State,77.84,BCA,Finance & HR,No,0,3,42.2,64.29,46.96,3,0,7.64,No,No,Not Placed,,
STU00154,Gaurav Trivedi,Male,61.79,State,67.12,Science,Central,49.9,B.Tech,Computer Science,No,0,3,56.66,45.67,62.54,0,0,5.05,Yes,No,Placed,6.94,694000.0
STU00155,Ishita Kaur,Female,73.47,State,73.66,Science,Central,79.92,B.Tech,Computer Science,Yes,3,5,56.66,58.99,76.11,5,0,7.75,Yes,Yes,Placed,10.0,1000000.0
STU00156,Ishita Verma,Female,92.08,State,91.03,Arts,Central,65.71,B.Sc,Data Analytics,Yes,2,3,61.1,70.09,77.73,3,1,6.48,No,No,Placed,8.14,814000.0
STU00157,Vidya Das,Female,66.45,State,75.93,Commerce,Central,71.23,BBA,Data Analytics,Yes,0,4,56.34,60.63,81.99,3,0,7.09,No,No,Placed,8.68,868000.0
STU00158,Manasa Rathore,Female,78.38,State,80.95,Science,State,73.27,B.Tech,Data Analytics,No,0,3,66.13,50.8,99.0,0,1,7.49,Yes,Yes,Not Placed,,
STU00159,Radhika Kumar,Female,66.4,State,69.67,Science,Central,79.63,B.Tech,Computer Science,No,3,2,85.79,69.7,72.24,2,0,7.84,No,No,Not Placed,,
STU00160,Radhika Banerjee,Female,84.0,Central,63.62,Science,Central,81.89,BCA,Data Analytics,No,0,2,63.95,69.58,87.35,2,0,8.18,No,Yes,Not Placed,,
STU00161,Vale Malhotra,Other,98.0,State,55.76,Science,State,72.24,BCA,Computer Science,No,0,3,48.51,67.38,86.68,0,1,7.38,Yes,No,Placed,7.44,744000.0
STU00162,Ayaan Reddy,Male,69.3,Central,60.62,Science,Central,81.24,B.Sc,Data Analytics,No,0,3,67.59,57.15,84.01,3,2,8.15,No,Yes,Placed,9.59,959000.0
STU00163,Saanvi Bose,Female,82.72,State,72.58,Science,Central,63.7,B.Tech,Information Technology,No,1,0,44.25,61.98,71.83,0,1,6.54,No,Yes,Not Placed,,
STU00164,Radhika Sandhu,Female,54.0,Central,48.61,Commerce,State,56.73,BCA,Information Technology,No,1,1,57.12,46.47,47.35,2,2,5.77,No,Yes,Not Placed,,
STU00165,Sneha Khanna,Female,68.69,State,78.78,Diploma,Central,64.39,BBA,Operations,No,1,2,53.51,57.27,65.87,0,0,6.09,No,Yes,Placed,6.76,676000.0
STU00166,Varun Kaur,Male,91.73,State,59.96,Commerce,Central,67.03,BA,Business Analytics,No,1,4,93.96,72.42,91.32,5,0,6.82,No,Yes,Placed,10.23,1023000.0
STU00167,Swati Thakur 1,Female,63.27,State,71.34,Arts,Central,60.19,BCA,Business Analytics,No,1,3,63.34,83.39,54.49,1,0,5.63,No,No,Placed,7.64,764000.0
STU00168,Isha Goel,Female,74.96,State,84.95,Science,Central,77.77,B.Tech,Finance & HR,Yes,2,3,88.14,63.38,78.31,2,1,7.88,Yes,No,Placed,8.94,894000.0
STU00169,Ayaan Shah,Male,79.24,Central,75.88,Arts,State,89.0,BA,Finance & HR,Yes,2,3,69.1,78.81,72.11,3,0,9.18,No,No,Not Placed,,
STU00170,Shruti Yadav,Female,65.38,Central,59.84,Science,State,56.74,BBA,Finance & HR,No,1,0,39.52,28.24,41.53,2,2,5.78,No,Yes,Not Placed,,
STU00171,Siddharth Pandey,Male,87.86,Central,50.89,Commerce,State,70.22,BCA,Computer Science,No,1,4,59.63,69.48,80.57,3,0,6.86,No,No,Placed,9.47,947000.0
STU00172,Radhika Mehta,Female,70.13,Central,52.62,Commerce,State,64.52,B.Com,Marketing & Finance,No,0,1,55.27,82.92,67.62,2,1,6.87,No,Yes,Not Placed,,
STU00173,Zoya Dubey,Female,75.71,State,79.87,Diploma,State,63.54,B.Tech,Information Technology,No,0,2,70.06,88.57,89.62,2,0,6.3,No,Yes,Placed,9.55,955000.0
STU00174,Arjun Sandhu,Male,71.61,Central,65.07,Commerce,State,64.05,BCA,Information Technology,No,0,2,,64.3,72.62,0,0,6.71,No,Yes,Not Placed,,
STU00175,Rajat Kumar,Male,71.0,Central,77.5,Arts,Central,85.39,BCA,Computer Science,No,0,3,67.35,84.14,99.0,2,0,8.44,No,No,Placed,10.52,1052000.0
STU00176,Vidya Naidu,Female,67.13,Central,77.62,Commerce,State,62.53,B.Com,Information Technology,No,0,2,64.23,60.48,53.64,1,1,6.35,No,Yes,Placed,8.35,835000.0
STU00177,Yash Bansal,Male,83.71,State,76.52,Commerce,Central,75.17,BBA,Finance & HR,No,0,1,68.18,65.14,69.61,4,1,7.17,Yes,No,Not Placed,,
STU00178,Jamie Patel,Other,54.34,Central,58.08,Commerce,State,67.63,BA,Business Analytics,No,2,0,64.79,59.75,49.91,1,0,6.42,Yes,Yes,Not Placed,,
STU00179,Kunal Agarwal,Male,54.13,State,49.76,Science,State,58.14,B.Tech,Business Analytics,No,2,2,40.22,65.05,66.25,0,0,5.99,Yes,No,Not Placed,,
STU00180,Gauri Arora,Female,61.67,State,55.09,Commerce,Central,70.13,BCA,Data Analytics,No,0,3,,71.36,66.04,0,1,6.94,No,Yes,Not Placed,,
STU00181,Raghav Naidu,Male,61.88,State,73.36,Science,Central,58.21,BCA,Data Analytics,No,0,3,48.81,55.19,58.35,3,0,5.59,No,No,Not Placed,,
STU00182,Rakesh Mishra,Male,63.38,State,71.24,Diploma,State,61.28,B.Sc,Information Technology,No,0,2,43.16,78.44,77.07,1,2,6.15,No,Yes,Not Placed,,
STU00183,Kunal Dubey,Male,74.9,State,62.6,Diploma,State,75.11,B.Com,Finance & HR,No,0,0,51.06,63.41,65.69,0,2,7.39,No,Yes,Not Placed,,
STU00184,Sanya Tiwari,Female,98.0,Central,98.0,Science,Central,96.0,BBA,Marketing & Finance,No,0,6,99.0,98.42,99.0,4,0,9.49,Yes,No,Placed,12.06,1206000.0
STU00185,Abhishek Dubey,Male,60.03,State,51.8,Arts,State,55.96,B.Com,Operations,No,0,3,49.56,39.64,42.66,1,1,5.78,No,Yes,Not Placed,,
STU00186,Aditya Ghosh,Male,69.37,Central,76.66,Commerce,State,76.55,BBA,Operations,No,1,2,77.91,85.76,69.34,3,1,7.59,Yes,No,Not Placed,,
STU00187,Rhea Jain,Female,67.7,State,79.39,Science,Central,76.27,B.Tech,Information Technology,No,0,2,54.55,51.37,50.22,2,2,7.53,No,No,Not Placed,,
STU00188,Devansh Gupta,Male,73.21,Central,60.23,Diploma,State,58.87,B.Tech,Data Analytics,No,1,0,54.5,65.63,37.71,1,1,5.94,Yes,Yes,Placed,7.59,759000.0
STU00189,Parth Kaur,Male,94.97,State,87.34,Arts,Central,96.0,BBA,Data Analytics,No,0,4,92.25,63.04,92.85,4,0,9.62,No,No,Placed,9.84,984000.0
STU00190,Manish Krishnan,Male,79.55,Central,68.84,Science,State,72.08,B.Sc,Finance & HR,Yes,0,3,58.04,71.02,72.33,2,0,6.92,Yes,No,Placed,10.12,1012000.0
STU00191,Pranav Sidhu,Male,82.03,Central,65.52,Diploma,Central,80.87,BA,Computer Science,No,0,1,97.24,87.11,80.67,1,1,8.2,Yes,No,Placed,10.05,1005000.0
STU00192,Divya Bhatia,Female,73.53,State,64.68,Science,Central,71.68,B.Tech,Computer Science,No,1,3,80.21,71.97,63.1,2,1,7.21,Yes,No,Not Placed,,
STU00193,Diya Shah,Female,92.84,Central,92.41,Commerce,State,94.29,B.Sc,Business Analytics,No,0,4,67.51,93.81,99.0,2,0,9.57,Yes,No,Placed,10.36,1036000.0
STU00194,Ritika Verma,Female,83.44,Central,78.87,Science,Central,65.56,B.Tech,Computer Science,No,1,3,,87.39,69.8,2,1,6.47,No,Yes,Placed,8.38,838000.0
STU00195,Aditi Bose,Female,98.0,Central,91.84,Science,Central,71.85,BCA,Information Technology,No,0,4,99.0,79.56,82.45,2,0,7.37,No,Yes,Placed,9.75,975000.0
STU00196,Aarohi Dubey,Female,73.68,State,77.85,Science,Central,69.56,B.Tech,Information Technology,Yes,0,3,42.87,49.23,80.73,1,1,6.97,Yes,No,Placed,8.9,890000.0
STU00197,Krishna Goyal,Male,70.77,Central,54.97,Science,Central,59.11,B.Tech,Data Analytics,No,0,4,79.75,45.73,55.93,4,2,5.68,Yes,No,Placed,6.47,647000.0
STU00198,Ajay Bhatt,Male,77.18,Central,60.45,Science,State,67.6,B.Tech,Computer Science,No,0,2,66.21,61.36,69.0,2,1,6.75,Yes,No,Placed,7.89,789000.0
STU00199,Raghav Jain,Male,89.69,Central,79.38,Science,State,89.23,B.Tech,Business Analytics,Yes,2,5,99.0,76.66,99.0,2,0,9.26,No,Yes,Placed,10.76,1076000.0
STU00200,Aditi Chauhan,Female,61.49,State,70.62,Commerce,State,75.28,B.Sc,Operations,No,1,4,69.63,65.62,78.87,2,0,7.72,No,Yes,Placed,9.93,993000.0
STU00201,Namrata Joshi,Female,88.46,State,98.0,Science,State,87.4,B.Sc,Computer Science,No,1,5,83.64,77.96,93.52,2,0,8.8,Yes,No,Placed,11.04,1104000.0
STU00202,Nandini Chatterjee,Female,83.09,State,84.96,Arts,State,67.64,B.Tech,Business Analytics,No,0,6,66.12,69.8,93.52,2,0,6.7,Yes,Yes,Placed,9.56,956000.0
STU00203,Reyansh Rathore,Male,53.02,State,68.41,Arts,State,65.28,B.Tech,Data Analytics,Yes,2,3,57.01,48.99,66.56,1,0,6.67,No,Yes,Not Placed,,
STU00204,Vanya Malhotra,Female,83.45,Central,71.91,Commerce,State,74.25,BCA,Data Analytics,No,0,6,61.66,74.06,70.48,3,3,7.18,No,No,Placed,9.12,912000.0
STU00205,Aarav Rao,Male,70.33,Central,85.0,Arts,Central,57.5,B.Com,Marketing & Finance,No,1,3,84.72,85.59,79.64,1,0,5.88,Yes,Yes,Placed,8.68,868000.0
STU00206,Yamini Das,Female,62.83,Central,62.96,Diploma,State,73.08,B.Sc,Computer Science,No,2,3,86.57,71.77,80.18,2,0,7.71,Yes,Yes,Placed,9.12,912000.0
STU00207,Pooja Pillai,Female,55.11,Central,69.31,Commerce,Central,84.43,BBA,Business Analytics,No,0,2,75.6,68.62,65.95,0,1,8.28,No,No,Placed,7.4,740000.0
STU00208,Meera Mukherjee,Female,77.83,State,,Diploma,State,82.18,B.Tech,Information Technology,No,0,1,43.66,92.97,97.47,1,0,8.28,Yes,No,Placed,8.61,861000.0
STU00209,Akash Yadav,Male,57.38,State,71.75,Commerce,State,69.87,B.Com,Data Analytics,No,1,0,69.33,73.93,54.68,1,1,7.01,No,No,Placed,8.0,800000.0
STU00210,Vivaan Tiwari,Male,68.59,Central,69.23,Commerce,State,74.01,B.Tech,Finance & HR,No,0,2,41.17,53.62,23.15,2,0,7.38,No,No,Not Placed,,
STU00211,Abhishek Khanna,Male,73.1,State,63.88,Science,State,81.31,BCA,Information Technology,No,0,5,78.28,68.66,65.67,1,3,8.07,No,Yes,Not Placed,,
STU00212,Gaurav Khanna,Male,64.24,Central,66.21,Arts,Central,54.15,B.Sc,Computer Science,Yes,0,3,41.44,63.29,88.46,2,1,5.5,Yes,Yes,Placed,8.3,830000.0
STU00213,Divya Naidu,Female,65.13,Central,58.62,Diploma,State,69.95,BA,Data Analytics,Yes,1,4,44.17,48.5,68.19,0,1,6.94,No,No,Placed,9.52,952000.0
STU00214,Ritika Patel,Female,81.07,State,94.13,Commerce,State,84.94,B.Com,Business Analytics,Yes,1,4,85.12,71.22,99.0,2,0,8.32,No,Yes,Placed,11.05,1105000.0
STU00215,Karan Goyal,Male,72.94,State,83.27,Arts,State,64.73,B.Tech,Data Analytics,No,1,2,76.24,73.58,91.75,0,0,6.38,No,Yes,Placed,8.33,833000.0
STU00216,Gauri Dubey,Female,82.67,State,75.31,Science,Central,92.7,B.Tech,Data Analytics,No,1,5,86.67,71.99,99.0,3,0,9.17,No,Yes,Placed,11.41,1141000.0
STU00217,Kiara Bansal,Female,75.41,State,55.31,Science,State,85.83,BCA,Computer Science,No,1,4,39.95,74.62,69.32,2,0,8.91,No,Yes,Placed,8.78,878000.0
STU00218,Deepak Singh,Male,93.55,State,82.7,Commerce,State,77.5,B.Sc,Data Analytics,No,0,3,75.14,77.61,99.0,2,1,7.64,No,No,Placed,9.0,900000.0
STU00219,Om Kumar,Male,80.58,Central,70.58,Science,State,59.92,B.Tech,Data Analytics,Yes,1,3,52.22,45.22,72.18,2,0,5.79,No,No,Not Placed,,
STU00220,Sai Goel,Male,62.11,Central,78.45,Commerce,State,73.92,BCA,Data Analytics,No,0,3,67.02,74.95,68.18,2,1,7.32,No,No,Placed,7.61,761000.0
STU00221,Pranav Pandey,Male,69.84,Central,87.57,Commerce,State,81.22,B.Sc,Data Analytics,No,1,3,70.13,68.38,93.59,2,1,8.15,Yes,Yes,Placed,10.15,1015000.0
STU00222,Suresh Chauhan,Male,80.41,State,75.02,Science,Central,92.6,BCA,Information Technology,No,1,3,99.0,69.79,95.12,1,1,9.04,No,Yes,Placed,8.27,827000.0
STU00223,Parth Das,Male,62.45,Central,77.86,Science,State,61.12,B.Tech,Information Technology,No,0,0,39.0,58.19,63.29,0,1,5.66,No,Yes,Not Placed,,
STU00224,Aryan Krishnan,Male,73.32,State,75.85,Commerce,Central,48.4,BCA,Computer Science,Yes,1,4,64.91,66.94,73.68,2,1,4.84,Yes,Yes,Not Placed,,
STU00225,Ritika Pandey,Female,76.81,Central,80.37,Science,Central,82.1,BCA,Information Technology,No,0,3,59.61,69.13,98.86,2,0,8.17,Yes,No,Placed,12.05,1205000.0
STU00226,Tanvi Bose,Female,84.84,Central,70.15,Commerce,Central,83.02,B.Com,Business Analytics,No,1,2,74.07,80.19,89.35,3,1,8.06,Yes,No,Placed,9.35,935000.0
STU00227,Tanvi Mehta,Female,73.06,Central,73.58,Science,Central,63.88,BBA,Business Analytics,No,0,0,57.12,77.12,66.67,0,2,6.42,No,No,Not Placed,,
STU00228,Vikram Rana,Male,66.34,State,82.43,Commerce,Central,79.85,BA,Marketing & Finance,No,1,0,46.45,78.68,47.96,1,2,7.84,No,No,Not Placed,,
STU00229,Vikram Bhatia,Male,67.44,State,76.5,Science,State,62.08,B.Sc,Computer Science,Yes,0,4,53.37,67.08,79.71,2,0,6.4,Yes,Yes,Not Placed,,
STU00230,Krishna Pillai,Male,57.68,State,59.51,Arts,Central,68.82,BA,Marketing & Finance,No,1,0,70.0,70.36,62.68,0,1,6.77,No,No,Placed,6.43,643000.0
STU00231,Aanya Sharma,Female,61.22,State,89.85,Science,Central,72.3,B.Sc,Data Analytics,No,2,3,,64.0,60.22,2,0,7.43,No,No,Placed,9.23,923000.0
STU00232,Zoya Yadav,Female,96.75,State,80.39,Science,State,86.62,B.Tech,Computer Science,Yes,0,4,88.57,85.64,89.55,0,0,8.47,Yes,Yes,Placed,11.27,1127000.0
STU00233,Pranav Sandhu,Male,55.07,State,57.71,Science,Central,51.45,BBA,Marketing & Finance,No,0,4,53.49,39.67,63.88,1,3,5.26,Yes,Yes,Not Placed,,
STU00234,Rhea Saxena,Female,68.2,Central,74.77,Science,State,82.86,B.Tech,Computer Science,No,0,2,77.0,77.11,76.54,0,1,8.24,No,Yes,Placed,8.06,806000.0
STU00235,Sanjay Sharma,Male,58.35,State,69.06,Commerce,Central,60.28,BA,Marketing & Finance,No,1,0,70.89,48.9,84.46,1,1,6.16,Yes,Yes,Not Placed,,
STU00236,Rahul Bhatt,Male,60.04,Central,65.18,Commerce,State,71.46,BBA,Marketing & Finance,No,0,2,63.01,48.91,64.15,1,1,7.12,No,Yes,Placed,7.91,791000.0
STU00237,Ira Khanna,Female,88.75,State,70.29,Commerce,State,84.29,B.Sc,Information Technology,No,0,5,76.69,70.12,99.0,3,0,8.41,Yes,Yes,Placed,9.56,956000.0
STU00238,Pallavi Gupta,Female,66.61,Central,62.1,Commerce,Central,46.28,BCA,Data Analytics,Yes,0,5,86.18,49.26,69.65,2,1,4.65,Yes,No,Not Placed,,
STU00239,Kabir Desai,Male,72.81,Central,57.96,Diploma,State,88.35,BBA,Finance & HR,Yes,0,3,69.59,67.42,88.02,1,0,8.8,Yes,No,Not Placed,,
STU00240,Rahul Rana,Male,56.39,State,63.01,Commerce,Central,73.44,BA,Computer Science,No,0,4,54.38,63.91,86.85,4,2,7.25,No,No,Placed,9.75,975000.0
STU00241,Divya Trivedi,Female,75.32,Central,66.19,Science,Central,78.94,B.Tech,Computer Science,No,1,3,90.94,39.76,99.0,3,0,7.87,Yes,Yes,Placed,9.69,969000.0
STU00242,Pooja Mehta,Female,82.86,State,85.47,Diploma,State,91.53,B.Tech,Finance & HR,No,2,2,87.12,69.9,76.83,2,0,9.12,No,Yes,Placed,10.2,1020000.0
STU00243,Ira Sidhu,Female,59.98,State,51.9,Science,State,70.81,B.Sc,Data Analytics,Yes,2,3,,70.48,77.2,0,2,7.15,No,No,Not Placed,,
STU00244,Charvi Pandey,Female,45.94,Central,42.24,Arts,State,59.82,BCA,Information Technology,Yes,2,0,33.27,75.47,44.71,1,3,5.71,Yes,Yes,Not Placed,,
STU00245,Yamini Singh,Female,76.1,State,77.57,Commerce,State,70.54,B.Tech,Data Analytics,No,2,4,75.4,90.06,94.92,2,0,7.05,No,Yes,Placed,10.54,1054000.0
STU00246,Kabir Das,Male,63.43,State,56.3,Commerce,State,53.83,B.Sc,Information Technology,No,1,0,54.19,64.56,44.49,4,0,5.49,Yes,No,Not Placed,,
STU00247,Vikram Desai,Male,98.0,State,82.56,Science,Central,78.17,BBA,Marketing & Finance,No,0,3,85.18,76.55,82.28,1,0,7.85,Yes,Yes,Placed,8.09,809000.0
STU00248,Ajay Chopra,Male,61.98,State,61.49,Science,State,63.1,B.Tech,Computer Science,No,1,3,72.73,43.42,76.31,0,0,6.09,No,No,Not Placed,,
STU00249,Juhi Rathore,Female,68.98,Central,73.97,Science,State,70.61,B.Sc,Data Analytics,No,1,5,58.65,48.6,81.3,2,1,6.98,No,No,Placed,8.71,871000.0
STU00250,Radhika Pandey,Female,69.16,State,47.83,Science,Central,58.17,B.Tech,Data Analytics,No,2,5,55.82,53.68,72.67,2,2,5.91,No,No,Not Placed,,
STU00251,Gauri Bhatia,Female,96.97,Central,63.15,Science,State,65.78,BCA,Operations,Yes,3,0,78.52,76.66,53.83,1,3,6.74,No,No,Placed,9.31,931000.0
STU00252,Ishaan Singh,Male,67.17,Central,63.11,Commerce,State,75.12,BBA,Marketing & Finance,No,1,2,38.91,69.72,67.73,0,0,7.43,No,No,Placed,5.87,587000.0
STU00253,Lakshmi Yadav,Female,66.75,Central,62.02,Commerce,State,73.9,B.Sc,Information Technology,No,1,2,80.01,20.84,69.77,2,3,7.5,No,Yes,Not Placed,,
STU00254,Devansh Iyer,Male,60.7,Central,64.48,Science,Central,65.76,BCA,Information Technology,No,1,0,65.68,33.8,56.31,0,1,6.43,Yes,Yes,Placed,7.59,759000.0
STU00255,Rajat Tiwari,Male,61.35,Central,71.03,Commerce,Central,79.63,B.Sc,Computer Science,No,1,3,90.77,43.7,70.7,3,0,7.83,No,Yes,Placed,8.2,820000.0
STU00256,Aarav Singh,Male,53.93,State,58.58,Commerce,Central,60.85,B.Tech,Information Technology,No,1,0,34.82,58.73,43.8,0,2,6.02,No,Yes,Not Placed,,
STU00257,Vanya Kumar,Female,67.18,Central,77.11,Science,State,82.85,BCA,Computer Science,No,0,4,79.72,77.77,92.46,2,0,8.14,Yes,Yes,Placed,8.54,854000.0
STU00258,Rahul Arora,Male,70.95,Central,68.14,Commerce,Central,72.35,BBA,Finance & HR,No,1,3,50.53,51.25,87.56,1,0,7.19,Yes,Yes,Placed,6.84,684000.0
STU00259,Kavya Verma,Female,67.56,State,70.72,Science,State,83.85,BBA,Operations,Yes,1,0,51.69,65.55,48.78,1,2,8.14,Yes,No,Not Placed,,
STU00260,Vishal Mehta,Male,65.87,Central,57.07,Commerce,State,52.83,BA,Business Analytics,Yes,2,3,53.34,61.52,71.35,1,1,5.05,No,No,Placed,8.43,843000.0
STU00261,Simran Shah,Female,61.98,State,50.35,Science,Central,52.3,B.Sc,Computer Science,No,1,2,46.19,81.71,40.4,1,2,5.1,No,Yes,Not Placed,,
STU00262,Nikhil Arora,Male,64.09,Central,56.08,Science,State,65.07,BCA,Computer Science,No,0,2,45.05,49.47,80.18,0,2,6.21,No,No,Not Placed,,
STU00263,Kabir Krishnan,Male,96.29,State,75.04,Diploma,State,62.38,B.Tech,Operations,Yes,1,3,39.38,46.88,66.2,1,0,6.3,No,Yes,Placed,8.08,808000.0
STU00264,Kunal Dubey 1,Male,73.7,State,82.89,Science,Central,58.97,BCA,Computer Science,No,1,5,71.12,85.28,99.0,3,0,5.84,Yes,Yes,Placed,9.54,954000.0
STU00265,Radhika Goyal,Female,52.31,State,70.44,Commerce,State,55.89,B.Tech,Computer Science,No,0,0,55.5,53.04,36.66,1,2,5.81,No,Yes,Placed,6.27,627000.0
STU00266,Ritvik Pillai,Male,50.88,Central,76.83,Diploma,Central,62.54,BCA,Data Analytics,Yes,2,4,99.0,78.15,77.95,3,2,6.27,No,No,Not Placed,,
STU00267,Saanvi Sharma,Female,54.53,Central,69.46,Commerce,State,68.38,B.Tech,Business Analytics,No,0,0,40.24,53.55,42.08,0,3,6.59,Yes,Yes,Not Placed,,
STU00268,Radhika Saxena,Female,91.22,Central,84.13,Arts,State,79.74,B.Sc,Information Technology,Yes,2,1,82.44,91.61,83.46,3,2,7.81,No,Yes,Placed,9.87,987000.0
STU00269,Ishaan Goyal,Male,68.08,State,67.05,Commerce,Central,69.19,B.Com,Data Analytics,No,0,3,59.21,44.46,92.76,0,0,7.14,Yes,Yes,Placed,8.02,802000.0
STU00270,Tanya Trivedi,Female,62.3,State,66.39,Science,State,64.83,B.Sc,Information Technology,Yes,1,1,40.91,78.02,38.28,1,1,6.52,Yes,No,Not Placed,,
STU00271,Aryan Pillai,Male,86.87,State,44.89,Commerce,Central,68.64,B.Com,Marketing & Finance,No,1,4,41.26,47.8,66.03,3,0,7.02,No,Yes,Not Placed,,
STU00272,Devansh Kaur,Male,63.93,Central,53.81,Commerce,Central,72.97,B.Sc,Computer Science,No,0,2,54.36,40.74,49.83,0,1,7.0,Yes,No,Not Placed,,
STU00273,Diya Krishnan,Female,85.89,Central,75.23,Science,State,82.29,BCA,Data Analytics,No,0,3,68.98,80.03,99.0,4,1,8.3,Yes,No,Placed,9.83,983000.0
STU00274,Vidya Bhatia,Female,73.96,State,83.79,Commerce,Central,75.25,B.Com,Business Analytics,No,0,1,71.0,87.54,88.12,2,0,7.89,Yes,Yes,Placed,8.03,803000.0
STU00275,Shreya Desai,Female,68.52,State,66.58,Commerce,State,78.55,B.Tech,Computer Science,No,1,2,70.85,55.01,62.43,1,1,8.02,No,Yes,Not Placed,,
STU00276,Kiara Trivedi,Female,57.95,State,54.1,Science,Central,49.57,B.Tech,Marketing & Finance,No,2,0,55.18,51.57,36.07,0,3,4.69,No,Yes,Not Placed,,
STU00277,Aditi Iyer,Female,78.01,Central,55.41,Commerce,Central,67.01,BBA,Finance & HR,No,2,0,60.17,62.25,56.16,0,1,6.64,No,No,Placed,7.57,757000.0
STU00278,Vikram Yadav,Male,76.36,Central,64.56,Commerce,State,51.73,BBA,Finance & HR,No,1,4,67.18,69.53,69.23,4,1,4.99,No,Yes,Not Placed,,
STU00279,Vedant Reddy,Male,94.46,State,,Science,State,75.84,B.Tech,Data Analytics,Yes,1,6,62.25,57.86,96.23,2,1,7.66,Yes,Yes,Placed,10.56,1056000.0
STU00280,Ananya Krishnan,Female,53.83,Central,67.96,Diploma,State,67.12,BCA,Business Analytics,No,1,3,56.83,65.4,40.37,0,1,6.49,No,Yes,Placed,7.79,779000.0
STU00281,Vanya Menon,Female,89.77,State,90.26,Diploma,State,58.95,B.Sc,Information Technology,No,0,3,58.05,64.8,77.48,1,0,5.98,Yes,Yes,Placed,8.58,858000.0
STU00282,Raghav Rathore,Male,55.01,Central,64.05,Science,State,62.73,BCA,Information Technology,No,1,0,47.43,55.12,46.75,1,0,6.37,No,Yes,Not Placed,,
STU00283,Rhea Chopra,Female,66.93,Central,71.92,Arts,State,65.18,BA,Business Analytics,No,0,2,65.55,61.31,67.18,2,0,6.52,No,Yes,Not Placed,,
STU00284,Sameer Iyer,Male,80.45,Central,62.97,Commerce,Central,73.97,BA,Business Analytics,No,3,3,67.61,57.1,73.07,2,2,7.54,No,No,Placed,9.43,943000.0
STU00285,Gauri Nair,Female,73.37,State,75.61,Science,State,65.97,B.Tech,Operations,No,0,5,55.53,74.34,75.0,2,1,6.42,Yes,Yes,Placed,9.58,958000.0
STU00286,Nandini Chauhan,Female,68.05,State,56.5,Science,State,69.25,B.Tech,Data Analytics,No,1,2,58.88,66.82,68.08,2,3,7.13,No,No,Not Placed,,
STU00287,Vishal Chauhan,Male,78.77,State,67.84,Commerce,State,63.95,B.Sc,Information Technology,No,1,1,73.05,72.71,67.06,2,0,6.7,No,Yes,Not Placed,,
STU00288,Trisha Rathore,Female,82.55,State,59.46,Diploma,State,76.08,BBA,Business Analytics,No,2,4,62.26,70.38,90.42,1,0,7.9,No,Yes,Placed,10.75,1075000.0
STU00289,Aman Naidu,Male,87.16,Central,86.33,Commerce,State,87.62,B.Sc,Computer Science,No,1,3,93.44,85.8,90.15,3,2,8.72,No,Yes,Placed,9.96,996000.0
STU00290,Juhi Tiwari,Female,64.89,Central,82.07,Commerce,State,73.57,BA,Operations,No,2,2,78.88,77.83,62.41,1,0,7.2,No,Yes,Placed,9.73,973000.0
STU00291,Manish Bhatia,Male,76.1,Central,75.72,Commerce,State,68.95,BCA,Data Analytics,No,1,1,96.82,72.21,75.19,1,0,6.77,No,No,Not Placed,,
STU00292,Simran Rana,Female,72.97,State,80.13,Commerce,State,77.51,BCA,Information Technology,No,0,2,56.74,61.08,67.84,2,0,7.58,No,No,Not Placed,,
STU00293,Kabir Naidu,Male,73.76,State,77.68,Arts,State,67.21,B.Com,Operations,No,0,1,49.5,56.05,44.99,0,0,6.87,Yes,No,Not Placed,,
STU00294,Aryan Bhatia,Male,66.65,State,68.88,Science,Central,63.02,B.Sc,Information Technology,No,1,0,50.15,,59.96,0,1,6.39,Yes,No,Not Placed,,
STU00295,Gaurav Chauhan 1,Male,80.18,Central,65.51,Diploma,State,55.29,BBA,Information Technology,Yes,1,2,78.33,46.63,36.38,2,0,5.39,Yes,No,Placed,7.52,752000.0
